# status, core, y_cell, y_sin, f_flow, L, y_end, deficiency, N_fen, y_dis, flow_sin, duration, sim, gal_challenge
DONE, 10.39.32.189-cpu-10, 8.31446578338e-06, 4.48145600006e-06, 1.0, 0.000481222688538, 1.65e-07, 0.0, 1e+13, 1.28863615345e-06, 0.000172759495511, 0:00:05.651487, 172759, 0.5
DONE, 10.39.32.189-cpu-10, 8.31446578338e-06, 4.48145600006e-06, 1.0, 0.000481222688538, 1.65e-07, 0.0, 1e+13, 1.28863615345e-06, 0.000172759495511, 0:00:06.767960, 172760, 1.0
DONE, 10.39.32.189-cpu-11, 7.26180661585e-06, 4.56088723384e-06, 1.0, 0.000489275787695, 1.65e-07, 0.0, 1e+13, 1.77283137267e-06, 0.000172377549966, 0:00:08.559398, 172798, 4.0
DONE, 10.39.32.189-cpu-10, 8.31446578338e-06, 4.48145600006e-06, 1.0, 0.000481222688538, 1.65e-07, 0.0, 1e+13, 1.28863615345e-06, 0.000172759495511, 0:00:07.434366, 172761, 2.0
DONE, 10.39.32.189-cpu-11, 7.26180661585e-06, 4.56088723384e-06, 1.0, 0.000489275787695, 1.65e-07, 0.0, 1e+13, 1.77283137267e-06, 0.000172377549966, 0:00:09.359214, 172799, 6.0
DONE, 10.39.32.189-cpu-10, 8.31446578338e-06, 4.48145600006e-06, 1.0, 0.000481222688538, 1.65e-07, 0.0, 1e+13, 1.28863615345e-06, 0.000172759495511, 0:00:09.586387, 172762, 4.0
DONE, 10.39.32.189-cpu-11, 7.26180661585e-06, 4.56088723384e-06, 1.0, 0.000489275787695, 1.65e-07, 0.0, 1e+13, 1.77283137267e-06, 0.000172377549966, 0:00:09.349098, 172800, 8.0
DONE, 10.39.32.189-cpu-10, 8.31446578338e-06, 4.48145600006e-06, 1.0, 0.000481222688538, 1.65e-07, 0.0, 1e+13, 1.28863615345e-06, 0.000172759495511, 0:00:08.100667, 172763, 6.0
DONE, 10.39.32.189-cpu-11, 1.06202042125e-05, 4.59472223803e-06, 1.0, 0.000367482874908, 1.65e-07, 0.0, 1e+13, 2.01228441619e-06, 0.000593587097206, 0:00:04.243570, 172801, 0.05
DONE, 10.39.32.189-cpu-10, 8.31446578338e-06, 4.48145600006e-06, 1.0, 0.000481222688538, 1.65e-07, 0.0, 1e+13, 1.28863615345e-06, 0.000172759495511, 0:00:09.923011, 172764, 8.0
DONE, 10.39.32.106-cpu-5, 8.29711077213e-06, 3.76923660846e-06, 1.0, 0.000711118957851, 1.65e-07, 0.0, 1e+13, 2.9661141526e-06, 0.000171692070781, 0:00:07.414175, 172818, 8.0
DONE, 10.39.34.27-cpu-9, 9.14839878319e-06, 4.16541365777e-06, 1.0, 0.000686530642654, 1.65e-07, 0.0, 1e+13, 2.74114590755e-06, 0.000207857260615, 0:00:06.282476, 172853, 6.0
